INPUT	PREDICTION	REFERENCE	WER	CER	FILE
mi fo̱tuabi ya ts'u̱tnibo̱ja mi thutuabi ya hñämfo̱ ra pasadores nehe ya bo̱zna ko ya nzafi.	mi fo̱tuabi ya ts'u̱tnibo̱ja mi thutuabi ya hñämfo̱ ra pasadores nehe ya bo̱zna ko ya nzafi	mi fo̱tuabi ya ts'u̱tnibo̱kja mi tjutuabi ya jñämfo̱ ra pasadores neje ya bo̱zna ko ya nzafi.	31.25%	5.38%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
n'a nt'udi di ge'a nuya nthoki bri t'o̱t'e ha ya hñä ya ndeznä ra ngätsi ra nthebe nje̱ya ra r'e̱t'a ma gu̱to (s. xix), r'a ya hnini ngu ra xicontepec (villa juárez) nuna hyodi kohi nuni puebla.	n'a nt'udi di ge'a nuya nthoki bri t'o̱t'e ha ya hñä ya ndeznä ra ngätsi ra nthebe nje̱ya ra r'e̱t'a ma gu̱to (s. xix), r'a ya hnini ngu ra xicontepec (villa juárez) nuna hyodi kohi nuni puebla	n'a nt'udi di ge'a nuya ntjoki bri t'o̱t'e ja ya jñä ya ndeznä ra ngätsi ra ntjebe nkje̱ya ra r'e̱t'a ma gu̱to (s. xix), r'a ya jnini ngu ra xicontepec (villa juárez) nuna jyodi koji nuni puebla.	24.32%	4.62%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
"n'a ra t'axa dutu mi pe̱tsi ya k'oi ra ixki, nuna mra thuhu hñämfo̱ ""campaneante resonador""."	"n'a ra t'axa dutu mi pe̱tsi ya k'oi ra ixki, nuna mra thuhu hñämfo̱ ""campaneante resonador""."	"n'a ra t'axa dutu mi pe̱tsi ya k'oi ra ixki, nuna mra tjuju jñämfo̱ ""campaneante resonador""."	12.50%	3.26%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ne ri mpe̱fi ha ra dängan gu nt'udi ra thuhu ra facultad de estudios superiores, acatlán, unam,	ne ri mbe̱fi ha ra dängan gu nt'udi ra t'uhu ra facultad de estudios superiores, acatlán, unam	ne ri mpe̱fi ja ra dängan gu nt'udi ra tjuju ra facultad de estudios superiores, acatlán, unam,	23.53%	5.26%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
nthandi gatho nu'a ra munts'i ra thuhu hñämfo̱ ra globalización ge 'a po̱ts'e dega nest'ihi, nuna y'o̱te to̱m'i da nja ra ntho̱mäte.	nthandi gatho nu'a ra munts'i ra thuhu hñämfo ra globalización ge 'a po̱ts'e dega nest'ihi, nuna y'o̱te to̱m'i da nja ra ntho̱mäte.	ntjandi gatjo nu'a ra munts'i ra tjuju jñämfo̱ ra globalización ge 'a po̱ts'e dega nest'iji, nuna y'o̱te to̱m'i da nkja ra ntjo̱mäte.	31.82%	6.77%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
nu'a ma r'a ya jä'i mi pädi nuña b'e̱fi bri b'e̱pabi xa hyoki yoho ya mpe̱fi mi fädi ko ra thuhu ra amosqueador ko ya xi ya ts'ints'u̱ xi sta hotho, gi hutsuabi made dige'a n'a ra zänä dega k'astaboja	nu'a ma r'a ya jä'i mi pädi nuña b'efi bri b'epabi xa hyoki yoho ya mpe̱fi mi fädi ko ra tuhu ra amosqueador ko ya xi ya ts'ints'u̱ xi sta hotho, gi hutsuabi made dige'a n'a ra zänä dega k'astaboja	nu'a ma r'a ya kjä'i mi pädi nuña b'e̱fi bri b'e̱pabi xa jyoki yojo ya mpe̱fi mi fädi ko ra tjuju ra amosqueador ko ya xi ya ts'ints'u̱ xi sta jotjo, gi jutsuabi made dige'a n'a ra zänä dega k'astabokja	22.50%	5.45%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
"nu'a ra munts'a jä'i bi te̱ni bi zipabi man'a ya b'ede, mi t'ena ge ya jä'i xki b'u̱i nubu̱ inbi pe̱tsi ra ts'e̱di nu'a mi mä pe m'e̱fa bi japi bi nxaxni ya tsu̱tui ne n'a ra diputado mi pe̱tsi ra mfeni xki kot'i mra thuhu ra josé maría lozano, bi y'onga ra hmä pa mar'a ya ñ'oui bi nxanxi: ""ri mo̱te ra thits'i mi udi ra emiliano zapata, nehe bri fädi ngu ra atila nuna bri nju̱tsi [...] nu'a bi fädi ngu mi he̱gi ya b'e̱go ne'a bi mä da uni da nja pa gatho, ingi jot'i [...]"	"nu'a ra munts'a jä'i bi te̱ni bi zipabi man'a ya b'ede, mi t'ena ge ya jä'i xki b'u̱i nubu̱ inbi pe̱tsi ra ts'e̱di nu'a mi mä pe m'e̱fa bi japi bi nxaxni ya tsu̱tui ne n'a ra diputado mi pe̱tsi ra mfeni xki kot'i mra thuhu ra josé maría lozano, bi y'onga ra hmä pa mar'a ya ñ'oui bi nxanxi: ""ri mo̱te ra thits'i mi udi ra emiliano zapata, nehe bri fädi ngu ra atila nuna bri nju̱tsi [...] nu'a bi fädi ngu mi he̱gi ya b'e̱go ne'a bi mä da uni da nja pa gatho, ingi jot'i [...]."	"nu'a ra munts'a kjä'i bi te̱ni bi zipabi man'a ya b'ede, mi t'ena ge ya kjä'i xki b'u̱i nubu̱ inbi pe̱tsi ra ts'e̱di nu'a mi mä pe m'e̱fa bi kjapi bi nxaxni ya tsu̱tui ne n'a ra diputado mi pe̱tsi ra mfeni xki kot'i mra tjuju ra josé maría lozano, bi y'onga ra jmä pa mar'a ya ñ'oui bi nxanxi: ""ri mo̱te ra tjits'i mi udi ra emiliano zapata, neje bri fädi ngu ra atila nuna bri nkju̱tsi [...] nu'a bi fädi ngu mi je̱gi ya b'e̱go ne'a bi mä da uni da nkja pa gatjo, ingi kjot'i [...]"	13.13%	2.90%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
nu'u̱ to'o ñä ra ndenzä ha r'e̱t'a ma r'at'o ya estados.	nu'u̱ to'o ñä ra ndenzä ha r'e̱t'a ma r'at'o ya estadus.	nu'u̱ to'o ñä ra ndenzä ja r'e̱t'a ma r'at'o ya estados.	18.18%	3.57%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
nub'u̱ ri m'e̱hni ne ri b'e̱go ya ñämfo̱ bi juat'i ko ngekagihe ne bi tso̱ho̱ ra gabida ra thuhu ra hernán cortés, maske indi pädihe ge gatho da za da o̱t'e ne xi ra nzunda maría trinidad,	nub'u ri m'ehni ne ri b'ego ya ñämfo bi juat'i ko ngekagihe ne bi tsoho ra gabida ra thuhu ra hernán cortés, maske indi pädihe ge gatho da za da o't'e ne xi ra nzunda maría trinidad	nub'u̱ ri m'e̱jni ne ri b'e̱go ya ñämfo̱ bi kjuat'i ko ngekagije ne bi tso̱jo̱ ra gabida ra tjuju ra hernán cortés, maske indi pädije ge gatjo da za da o̱t'e ne xi ra nzunda maría trinidad,	32.43%	8.47%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
nubia, unga mfädi ha ra ñähñu jamädi ra universidad autónoma del estado de hidalgo.	nubia, unga mfädi ha ra ñähñu jamädi ra universidad autónoma del estado de hidalgo.	nubia, unga mfädi ja ra ñäjñu kjamädi ra universidad autónoma del estado de hidalgo.	21.43%	3.57%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
nugi, ra miguel hernández ge di pe̱tsi ma ngu nuni chiyauhtzinco, ko ra t'ek'ei di udi ko nge'i, nuna m'e̱hnant'ofo di hoki go tso̱n'i ko nge'i, ma t'ek'ei bo̱nahmu'i nda doctor alonso ruiz, ra nk'ohnate ge gi b'ui nuua ha ra hnini ra quamochtitla.	nugi, ra miguel hernández ge di pe̱tsi ma ngu nuni chiyauhtzinco, ko ra t'ek'ei di udi ko nge'i, nuna m'e̱hnant'ofo di hoki go tso̱n'i ko nge'i, ma t'ek'ei bo̱nahmu'i nda doctor alonso ruiz, ra nk'ohnate ge gi b'ui nuua ha ra hnini ra quamochtitla.	nugi, ra miguel hernández ge di pe̱tsi ma ngu nuni chiyauhtzinco, ko ra t'ek'ei di udi ko nge'i, nuna m'e̱jnant'ofo di joki go tso̱n'i ko nge'i, ma t'ek'ei bo̱najmu'i nda doctor alonso ruiz, ra nk'ojnate ge gi b'ui nuua ja ra jnini ra quamochtitla.	13.64%	2.42%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
nuna he̱m'i bri t'unga mfädi ko ra t'u̱ka nthint'ant'ofo po ra marcelo díaz salas ne ra luis reyes garcía ha: tialtocan, revista de fuentes para el conocimiento de las culturas indígenas de méxico, vol. vi, 1970, b'ede ra 3, pp. 193-212.	nuna hem'i bri t'unga mfädi ko ra t'u̱ka nthint'ant'ofo po ra marcelo díaz salas ne ra luis reyes garcía ha: tialtocan, revista de fuentes para el conocimiento de las culturas indígenas de méxico, vol. vi, 1970, b'ede ra 3, pp. 193-212.	nuna je̱m'i bri t'unga mfädi ko ra t'u̱ka ntjint'ant'ofo po ra marcelo díaz salas ne ra luis reyes garcía ja: tialtocan, revista de fuentes para el conocimiento de las culturas indígenas de méxico, vol. vi, 1970, b'ede ra 3, pp. 193-212.	7.32%	1.69%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
"nuna hñäpi huts'i ha n'a ra he̱m'i fädi ra derecho canonigo ko ra thuhu hñämfo̱ ngu ra ""solicitación al administrar el sacramento de la confesión""."	"nuna hñäpi huts'i ha n'a ra he̱m'i fädi ra derecho canonigo ko ra thuhu hñämfo̱ ngu ra ""solicitación al administrar el sacramento de la confesión""."	"nuna jñäpi juts'i ja n'a ra je̱m'i fädi ra derecho canonigo ko ra tjuju jñämfo̱ ngu ra ""solicitación al administrar el sacramento de la confesión""."	24.00%	4.76%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
nuna m'e̱hna nt'ofo b'e̱tsi ha ra archivo histórico nacional, madrid, documento 165. bi unga mfädi ha ra nt'ofo ya zubi po ra y'ofo ra thuhu ra arthur j. o. anderson et al.: byond the codices: the nahua view of colonial mexico, berkeley, university of california press, 1976, pp. 181-187.	nuna m'ehna nt'oho b'etsi ha ra archivo histórico nacional, madrid, documento 165. bi unga mfadi ha ra nt'oho ya zubi po ra y'oho ra thuhu ra arthur j. o. anderson et al.: byond the codices: the nahua view of colonial mexico, berkeley, university of california press, 1976, pp. 181-187.	nuna m'e̱jna nt'ofo b'e̱tsi ja ra archivo histórico nacional, madrid, documento 165. bi unga mfädi ja ra nt'ofo ya zubi po ra y'ofo ra tjuju ra arthur j. o. anderson et al.: byond the codices: the nahua view of colonial mexico, berkeley, university of california press, 1976, pp. 181-187.	18.37%	3.82%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
nuna nt'ofo b'e̱tsi ha ra archivo general de indias, sevilla, audiencia de méxico 168, bi unga dra fädi po ra miguel león-portilla ha cultura en peligro, méxico, alianza editorial mexicana, 1976, pp. 102-103.	nuna nt'ofo b'ätsi ha ra archivo general de indias, sevilla, audiencia de méxico 168, bi unga dra fädi po ra miguel león-portilla ha cultura en peligro, méxico, alianza editorial mexicana, 1976, pp. 102-103.	nuna nt'ofo b'e̱tsi ja ra archivo general de indias, sevilla, audiencia de méxico 168, bi unga dra fädi po ra miguel león-portilla ja cultura en peligro, méxico, alianza editorial mexicana, 1976, pp. 102-103.	9.09%	1.92%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
nuna pika he̱m'i ja te mä b'e̱tsi ha ra archivo general de la nación, nuua m'onda ne ja ha ra ndunthi ya hnini, njabu̱ ngu ya nzaya nuni manhyati ne mar'a ya hnini, o̱t'e gi o̱de ra hñä ra mu̱dimehai.	nuna pika hem'i ja te mä b'etsi ha ra archivo general de la nación, nuua m'onda ne ja ha ra ndunthi ya hnini, njabu ngu ya nzaya nuni manhyati ne mar'a ya hnini, ote gi ode ra hña ra mudimehai.	nuna pika je̱m'i kja te mä b'e̱tsi ja ra archivo general de la nación, nuua m'onda ne kja ja ra nduntji ya jnini, njabu̱ ngu ya nzaya nuni manjyati ne mar'a ya jnini, o̱t'e gi o̱de ra jñä ra mu̱dimejai.	37.50%	9.41%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
nuua t'unga yoho ya hmä, kuän'ahmä ya ndeznä ne thuts'i ha n'a ra k'oi mä mäjuäni ri nthe̱ui n'a ya dänga ra thu̱ahmä manteb'u̱, nuua pede nu'a gatho ya ts'othogi bi y'o̱t'a dega fete ra alvarado.	nuua t'unga yoho ya hmä, kuän'ahmä ya ndeznä ne thuts'i ha n'a ra k'oi mä mäjuäni ri nthe̱i n'a ya dänga ra thu̱ahmä manteb'u̱, nuua pede nu'a gatho ya ts'othogi bi y'o̱t'a dega fete ra alvarado.	nuua t'unga yojo ya jmä, kuän'ajmä ya ndeznä ne tjuts'i ja n'a ra k'oi mä mäkjuäni ri ntje̱ui n'a ya dänga ra tju̱ajmä manteb'u̱, nuua pede nu'a gatjo ya ts'otjogi bi y'o̱t'a dega fete ra alvarado.	27.78%	6.09%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
nuua ya mu̱di noya ra motolinia, ha ra mu̱di nkohi bi t'o̱t'e ko ra thuhu ra tratado tercero ra dänga b´ede ya mu̱dimehai nuua r´ayo manhyati:	nuua ya mudi noya ra motolinia, ha ra mudi nkohi bi t'ote ko ra thuhu ra tratado tercero ra dangabe de ya mudimehai nuua rayo manhyati	nuua ya mu̱di noya ra motolinia, ja ra mu̱di nkoji bi t'o̱t'e ko ra tjuju ra tratado tercero ra dänga b´ede ya mu̱dimejai nuua r´ayo manjyati:	42.31%	11.97%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
"pa da t'unga mfädi gatho nu'u̱ bi nja, n'a di ge'u̱ ko ngu fe̱ti nu'a majuäni mi hoki mi thutsuabi ya hnei ne ya b'ida. b'u̱i man'a ra mfädi da t'o̱t'a ra nt'udi, nu'a ra thuhu ""fe̱ta nu'a majuäni bi nja nub'u̱ ra tsokat'o̱tamfeni (teatro de la conquista)""."	"pa da t'unga mfadi gatho nu'u bi nja, n'a di ge'u ko ngu feti nu'a majuani mi hoki mi thutsuabi ya hnei ne ya b'ida. b'u'i man'a ra mfadi da t'o't'a ra nt'udi, nu'a ra thuhu ""feti nu'a majuani bi nja nub'u ra tsokat'o'tamfeni (teatro de la conquista)""."	"pa da t'unga mfädi gatjo nu'u̱ bi nkja, n'a di ge'u̱ ko ngu fe̱ti nu'a makjuäni mi joki mi tjutsuabi ya jnei ne ya b'ida. b'u̱i man'a ra mfädi da t'o̱t'a ra nt'udi, nu'a ra tjuju ""fe̱ta nu'a makjuäni bi nja nub'u̱ ra tsokat'o̱tamfeni (teatro de la conquista)""."	37.50%	8.46%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ra europa -mra nxika hai manteb'u̱, mi pe̱tsa n'a ra nxika b'ede-	ra europa -mra nxika hai manteb'u̱, mi pe̱tsa n'a ra nxika b'ede-	ra europa -mra nxika jai manteb'u̱, mi pe̱tsa n'a ra nxika b'ede-	8.33%	1.54%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ra fernando ramírez mä ge nuna hyodi ri nge̱pu̱ habu̱ ja n'a ra nija ra san fernando ne ra ermita dige'a ya mártires dige'a san hipólito,	ra fernando ramírez mä ge nuna hyodi ri ngäpu̱ habu̱ ja n'a ra nija ra san fernando ne ra ermita dige'a ya mártires dige'a san hipólito,	ra fernando ramírez mä ge nuna jyodi ri nge̱pu̱ jabu̱ kja n'a ra nikja ra san fernando ne ra ermita dige'a ya mártires dige'a san hipólito,	19.23%	4.32%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
"ra fernando de alva ixtlilxóchitl, fernando de, xiii relación: ""ra ñ'ehe ya ñämfo̱ ne ra fu̱di ra nkanfri ra evangelio""."	"ra fernando de alva ixtlilxóchitl, fernando de, xiii relación: ""ra ñ'ehe ya ñämphi ne ra fu̱di ra nganfri ra evangelio""."	"ra fernando de alva ixtlilxóchitl, fernando de, xiii relación: ""ra ñ'eje ya ñämfo̱ ne ra fu̱di ra nkanfri ra evangelio""."	15.00%	4.17%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ra kuän'ahma ra n luz jiménez bi huts'i ra fernando horkasitas bi unga mfädi ne bi r'atsi nuña hmä), de porfirio díaz zapata, memoria nábuatl de milpa alta, méxico, unam,, instituto de investigaciones históricas, 1974, p. 105	ra kuän'ahma ra n luz jiménez bi huts'i ra fernando horkasitas bi unga mfädi ne bi r'atsi nuña hmä), de porfirio díaz zapata, memoria nábuatl de milpa alta, méxico, unam,, instituto de investigaciones históricas, 1974, p. 105	ra kuän'ajma ra n luz jiménez bi juts'i ra fernando horkasitas bi unga mfädi ne bi r'atsi nuña jmä), de porfirio díaz zapata, memoria nábuatl de milpa alta, méxico, unam,, instituto de investigaciones históricas, 1974, p. 105	8.11%	1.33%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ra raymundo isidro alavez, bi b'u̱i'i nuni ra boxtha chico, san salvador, estado de hidalgo	ra raymundo isidro alavez, bi b'ui'i nuni ra boxtah chico, san salvador, estado de hidalgo	ra raymundo isidro alavez, bi b'u̱i'i nuni ra boxtha chico, san salvador, estado de hidalgo	13.33%	3.30%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ra hmä ra fundación de santo tomás ajusco, archivo general de la nación, méxico, ramo de tierras vol. 2676, expediente. 4, archivo histórico de la biblioteca nacional de antropología, colección antigua, vol. 254, fojas 259 r.- 260 v.	ra hmä ra fundación de santo tomás ajusco, archivo general de la nación, méxico, ramo de tierras vol. 2676, expediente. 4, archivo histórico de la biblioteca nacional de antropología, colección antigua, vol. 254, fojas 259 r.- 260 v.	ra jmä ra fundación de santo tomás ajusco, archivo general de la nación, méxico, ramo de tierras vol. 2676, expediente. 4, archivo histórico de la biblioteca nacional de antropología, colección antigua, vol. 254, fojas 259 r.- 260 v.	2.63%	0.43%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ra makja mra thuhu ra toribio benavente, motolinia,	ra makja mra thuhu ra toribio benavente, motolinia	ra makja mra tjuju ra toribio benavente, motolinia,	25.00%	5.88%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
tlauhquechol: ra ts'ints'u̱ xa ntheni pode ge'a ra flamenco o ra guacamaya, pode ge gatho ra the̱nga ts'ints'u̱ ne dänga.	tlauhkechol: ra ts'ints'u xa ntheni pode ge'a ra flamenco o ra guacamaya, pode ge gatho ra the̱nga ts'ints'u ne dänga.	tlauhquechol: ra ts'ints'u̱ xa ntjeni pode ge'a ra flamenco o ra guacamaya, pode ge gatjo ra tje̱nga ts'ints'u̱ ne dänga.	30.00%	5.79%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
xkri tso̱ngä ngosthi, ja hehni ya 'ñu; nä'ä rí ma nxamädo, ha nä'ä rí ma mäbo̱za. antes de	xkri tso̱ngä ngosthi, ja hehni ya 'ñu; nä'ä rí ma nxamädo, ha nä'ä rí ma mäbo̱za. antes de	xkri tso̱ngä ngostji, kja jejni ya 'ñu; nä'ä rí ma nxamädo, ja nä'ä rí ma mäbo̱za. antes de	22.22%	5.49%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ya b'e̱go ne ya b'e̱tri di ge'a nu'a ra dänga ndä ra ndada ra thuhu ra esteban de guzmán ra nzaya di gekua m'onda, ra ndada ra hernando pimentel, ra ndada ra antonio cortés, ra ndada xuua (juan) nuna ra mecoyoacan, ra ndada pedro motecuhzoma, me ma r'a ya kuänmi (firmas).	ya b'ego ne ya b'etri di ge'a nu'a ra dangga nda ra ndada ra tuhu ra esteban de guzmán ra nzaya di gekua m'onda, ra ndada ra hernando pimentel, ra ndada ra antonio cortés, ra ndada xuua (juan) nuna ra mecoacan, ra ndada pedro motecuhzoma, me ma r'a ya kuanmi (firmas).	ya b'e̱go ne ya b'e̱tri di ge'a nu'a ra dänga ndä ra ndada ra tjuju ra esteban de guzmán ra nzaya di gekua m'onda, ra ndada ra hernando pimentel, ra ndada ra antonio cortés, ra ndada xuua (juan) nuna ra mecoyoacan, ra ndada pedro motecuhzoma, me ma r'a ya kuänmi (firmas).	13.73%	3.68%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ya kuän' ahmä xa thogi manteb'u̱e ge xa thäst'i nu'a gatho ra nthandi to'o bi b'e̱di ge xa pu̱ngahñä nuna hmä getbu̱ n'ate ya hñäki ge ñä ya nso̱ho̱ hñäki ne xa y'oni nuna nt'ofo nehe ha ra hñäki yazi xada jä'i , ge'a nuna hñäki fadi ha ra hñämfo ko ra thuhu ra sistema braile.	ya kuän' ahmä xa thogi manteb'u̱e ge xa thäst'i nu'a gatho ra nthandi to'o bi b'e̱di ge xa pu̱ngahñä nuna hmä getbu̱ n'ate ya hñäki ge ñä ya nso̱ho̱ hñäki ne xa y'oni nuna nt'ofo nehe ha ra hñäki yazi xada jä'i , ge'a nuna hñäki fadi ha ra hñämfo ko ra thuhu ra sistema braile	ya kuän' ajmä xa tjogi manteb'u̱e ge xa tjäst'i nu'a gatjo ra ntjandi to'o bi b'e̱di ge xa pu̱ngajñä nuna jmä getbu̱ n'ate ya jñäki ge ñä ya nso̱jo̱ jñäki ne xa y'oni nuna nt'ofo neje ja ra jñäki yazi xada kjä'i , ge'a nuna jñäki fadi ja ra jñämfo ko ra tjuju ra sistema braile.	33.93%	7.19%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ya r'atsanoya ra sahagán, ndoxjua k'oi florentino, lib. xii, caps. xxix-xli (versión de ángel ma. garibay k.).	ya r'atsanoya ra sahagán, ndoxjua k'oi florentino, lib. xii, caps. xxix-xli (versión de ángel ma. garibay k.).	ya r'atsanoya ra sahagán, ndoxkjua k'oi florentino, lib. xii, caps. xxix-xli (versión de ángel ma. garibay k.).	5.88%	0.90%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
despwés ya desde k'a ra momento ya k'a ya híngi bénya'wi já té bimáhhu̱ k'a ra txarroya'wi	despwés ya desde k'a ra momento ya k'a ya híngi bénya'wi já té bimáhhu̱ k'a ra txarroya'wi	despwés ya desde k'a ra momento ya k'a ya jíngi bénya'wi já té bimáju̱ k'a ra charroya'wi	17.65%	5.62%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
despwés ya xo bimu̱fí pe xo diario diario bu̱ ntxúi mitsu̱ k'a ra txarro mi'óbí k'a ra mikwála	despwés ya xo bimufí pe xo diario diario bu ntxúi mitsu k'a ra txarro mi'óbí k'a ra mikwála	despwés ya xo bimu̱fí pe xo diario diario bu̱ nchúi mitsu̱ k'a ra charro mi'óbí k'a ra mikwála	27.78%	7.45%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
gopareháhé primero 'á k'a ra parte ánk'ú dínant'í	gopareháhé primero 'á k'a ra parte ánk'ú dínant'í	goparejájé primero 'á k'a ra parte ánk'ú dínant'í	12.50%	4.08%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
i asta fecha pues ignoro mucho pero másk'ŭ mäjámá más ndímáignorahéwi	i asta fecha pues ignoro mucho pero másk'ŭ mäjámá más ndímáignorahéwi	i asta fecha pues ignoro mucho pero másk'ŭ mäkjámá más ndímáignorajéwi	18.18%	2.86%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
indu̱odiagí bastante	indu̱odiagí baste	indu̱odiagí bastante	50.00%	15.00%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
inga se̱he̱ ra nnthandi ra manhyati ne ra portuguesa nehe ra francesa, inglesa, alemana e italiana,	inga se̱he̱ ra nthandi ra manhyati ne ra portuguesa nehe ra francesa, inglesa, alemana e italiana	inga se̱je̱ ra nntjandi ra manjyati ne ra portuguesa neje ra francesa, inglesa, alemana e italiana,	31.25%	6.06%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
k'a mädämé para ke mantenigíhé dígothó mäbähtsí pues ni modo dísufréhé	k'a mädämé para ke mantenigíhé dígothó mäbähtsí pues ni modo dísufréhé	k'a mädämé para ke mantenigíjé dígotjó mäbäjtsí pues ni modo dísufréjé	36.36%	5.71%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
kómá'u̱té ya fuente níhí	kómá'u̱té ya fuente níhí	kómá'u̱té ya fuente níjí	25.00%	4.17%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ne bi unbabi ndunthi ya baba, bi enbabi ge mi ne da ñäui ra ndä (emperador) mi b'u̱i nuni manhyati, ne da häni ra dänga ts'ofo ra evangelio,	ne bi umbabi ndunthi ya baba, bi enbabi ge mi ne da ñäui ra ndä (emperador) mi b'u̱i nuni manhyati, ne da häni ra dänga ts'ofo ra evangelio	ne bi unbabi nduntji ya baba, bi enbabi ge mi ne da ñäui ra ndä (emperador) mi b'u̱i nuni manjyati, ne da jäni ra dänga ts'ofo ra evangelio,	17.86%	3.57%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
normalmente góho	normalmente góxo	normalmente gójo	50.00%	6.25%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
panteón ga dó	panteón ga dó	panteón ga dó	0.00%	0.00%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
pero de sesenta pantsíthá pa gothók'ŭ kompletamente xathó ndímáfădihé	pero de sesenta pantsíthá pa gothók'ŭ kompletamente xathó ndímáfădihé	pero de sesenta pantsítjá pa gotjók'ŭ kompletamente xatjó ndímáfădijé	44.44%	5.80%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
pero eso sí binúhgí mängŭhé kada ná	pero eso sí binúhgí mäŋŏhé kada ná	pero eso sí binújgí mängŭjé kada ná	28.57%	14.29%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
"po nuya ja'i to'o mi pede ge fädi ko ra thuhu ya ""cronistas de las indias"""	"po nuya xa'i to'o mi pede ge fädi ko ra thuhu ya ""cronistas de las indias"""	"po nuya kja'i to'o mi pede ge fädi ko ra tjuju ya ""cronistas de las indias”"	18.75%	6.67%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
pues este kábádá balewa este mínimo siento sinkwenta	pues este kabada balewa este minimo siento sinkuenta	pues este kábádá balewa este mínimo siento sinkwenta	37.50%	9.62%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
pues nimodo bisufré k'a más ante mäabwelitahé komo mbu̱i enkahoso ra ntsoya	pues nimodo bisufré k'a más ante mäabwelitahé komo mbu̱i enkahoso ra ntsoya	pues nimodo bisufré k'a más ante mäabwelitajé komo mbu̱i enkajoso ra ntsoya	16.67%	2.67%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ra nku̱t'i ra huahni ne ya ñ'udi nthutsi ra agustin yáñez 2da. edición. biblioteca del estudiante universitario, unam, 1950.	ra ngku̱t'i ra huahni ne ya ñ'udi nthutsi ra agustin yáñez 2da. edición. biblioteca del estudiante universitario, unam, 1950.	ra nku̱t'i ra juajni ne ya ñ'udi ntjutsi ra agustin yáñez 2da. edición. biblioteca del estudiante universitario, unam, 1950.	15.79%	3.23%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
solamente ya riko alkansabi	solamente ya riko alkansavi	solamente ya riko alkansabi	25.00%	3.70%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
xi ra tí na ta komedór 'á itsí na ta alimento k'a ra ndăni	xi ra tí na ta komedór 'á itsí na ta alimento k'a ra ndaŋi	xi ra tí na ta komedór 'á itsí na ta alimento k'a ra ndăni	7.14%	3.45%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
xo mitahá ra ntsoya mitá sínko pesos ra béhña dos sinkwenta	xu mitahá ra ntsoya mitá sínko pesos ra béña dos sinkwenta	xo mitajá ra ntsoya mitá sínko pesos ra béjña dos sinkwenta	27.27%	5.08%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
