index	rank	ORIGIN	OTS	INALI	OTQ	fon	SOURCE
196		—nu'u̱ dige'u̱ b'u̱i nuni Maxey (Tolimán ne Amealco), dige'u̱ Temoaya nuni ra ra hyodi estado de México ne mar'a ya hyodi nuni Puebla ne Veracruz	-nu'u̱ dige'u̱ b'u̱i nuni maxey (tolimán ne amealco), dige'u̱ temoaya nuni ra ra jyodi estado de méxico ne mar'a ya jyodi nuni puebla ne veracruz	-nu'u̱ dige'u̱ b'u̱i nuni maxey (tolimán ne amealco), dige'u̱ temoaya nuni ra ra hyodi estado de méxico ne mar'a ya hyodi nuni puebla ne veracruz	-nu'u̱ dige'u̱ b'u̱i nuni maxey (tolimán ne amealco), dige'u̱ temoaya nuni ra ra hyodi estado de méxico ne mar'a ya hyodi nuni puebla ne veracruz	-nuʔɨ digeʔɨ bʔɨi nuni maʃej (tolimán ne amealt͡so), digeʔɨ temoaja nuni ra ra hjodi estado de méʃit͡so ne maɾʔa ja hjodi nuni puebla ne veɾat͡sɾuz	cs_esp
57		Ne mätahekitho di ja getbu̱, ra hñäpi ra Joel Martinez Hernández ne ra hotho thuahmä ra Natalio Hernández Xocoyotzin, nuya yoho ya xahnate ri ñ'ehe ya y'u̱ dige'u̱ ya ndeznä.	ne mätajekitjo di kja getbu̱, ra jñäpi ra joel martinez hernández ne ra jotjo tjuajmä ra natalio hernández xocoyotzin, nuya yojo ya xajnate ri ñ'eje ya y'u̱ dige'u̱ ya ndeznä.	ne mätahekitho di ja getbu̱, ra hñäpi ra joel martinez hernández ne ra hotho thuahmä ra natalio hernández xocoyotzin, nuya yoho ya xahnate ri ñ'ehe ya y'u̱ dige'u̱ ya ndeznä.	ne mätahekitho di ja getbu̱, ra hñäpi ra joel martinez hernández ne ra hotho thuahmä ra natalio hernández xocoyotzin, nuya yoho ya xahnate ri ñ'ehe ya y'u̱ dige'u̱ ya ndeznä.	ne mãtahekitho di kha getbɨ, ra hɲãpi ra khoel maɾtinez heɾnández ne ra hotho thuahmã ra natalio heɾnández ʃot͡sojotzin, nuja joho ja ʃahnate ri ɲʔehe ja jʔɨ digeʔɨ ja ndeznã.	cs_esp cs_nah
0		-N'ate pa n'a ra zänä de ra r'e̱t'a ma hñäto "zänä" mi zo̱ta ya munts'i ya n'ate ya pa ge mi hoki ra xihuitl o "ra m'ede ra je̱ya"	-n'ate pa n'a ra zänä de ra r'e̱t'a ma jñäto "zänä" mi zo̱ta ya munts'i ya n'ate ya pa ge mi joki ra xihuitl o "ra m'ede ra kje̱ya"	-n'ate pa n'a ra zänä de ra r'e̱t'a ma hñäto "zänä" mi zo̱ta ya munts'i ya n'ate ya pa ge mi hoki ra xihuitl o "ra m'ede ra je̱ya"	-n'ate pa n'a ra zänä de ra r'e̱t'a ma hñäto "zänä" mi zo̱ta ya munts'i ya n'ate ya pa ge mi hoki ra xihuitl o "ra m'ede ra je̱ya"	-nʔate pa nʔa ra zãnã de ra rʔɛtʔa ma hɲãto "zãnã" mi zɔta ja munt͡sʔi ja nʔate ja pa ge mi hoki ra ʃihuitl o "ɾa mʔede ra khɛja"	cs_nah
2		Bi ma di gepu̱ ham''u̱ ra ngo pa da ts'ithe ya it'adehe (Tlahuano) ba po̱ni nubu̱ Tlapechhuan. Mra ngo ra Izcalli.	bi ma di gepu̱ jam''u̱ ra ngo pa da ts'itje ya it'adeje (Tlahuano) ba po̱ni nubu̱ tlapechhuan. mra ngo ra izcalli.	bi ma di gepu̱ ham''u̱ ra ngo pa da ts'ithe ya it'adehe (Tlahuano) ba po̱ni nubu̱ tlapechhuan. mra ngo ra Izcalli.	bi ma di gepu̱ ham''u̱ ra ngo pa da ts'ithe ya it'adehe (Tlahuano) ba po̱ni nubu̱ tlapechhuan. mra ngo ra Izcalli.	bi ma di gepɨ hamʔʔɨ ra ngo pa da t͡sʔithe ja itʔadehe (tlahuano) ba pɔni nubɨ tlapet͡ʃhuan. mɾa ngo ra izt͡salli.	cs_nah
3		Bi mu̱di da hyoka ya t'u̱kats'u̱fabo̱ja. Ge'a ra ntuhni bi nja nuni Coyohuehuetzin ne ma goho ba nja.	bi mu̱di da jyoka ya t'u̱kats'u̱fabo̱kja. ge'a ra ntujni bi nkja nuni Coyohuehuetzin ne ma gojo ba nkja.	bi mu̱di da hyoka ya t'u̱kats'u̱fabo̱ja. ge'a ra ntuhni bi nja nuni Coyohuehuetzin ne ma goho ba nja.	bi mu̱di da hyoka ya t'u̱kats'u̱fabo̱ja. ge'a ra ntuhni bi nja nuni Coyohuehuetzin ne ma goho ba nja.	bi mɨdi da hjoka ja tʔɨkat͡sʔɨɸabɔkha. geʔa ra ntuhni bi nkha nuni t͡sojohuehuetzin ne ma goho ba nkha.	cs_nah
6		Bri tho ra Cuauhnochtli, ra gabida Tlacatecco, ra Cuapan, ra gabida Huitznáhuac, ra makja Amantlan, ne ra makja Tlacopan.	bri tjo ra cuauhnochtli, ra gabida tlacatecco, ra cuapan, ra gabida huitznáhuac, ra makja Amantlan, ne ra makja tlacopan.	bri tho ra cuauhnochtli, ra gabida tlacatecco, ra cuapan, ra gabida huitznáhuac, ra makja Amantlan, ne ra makja tlacopan.	bri tho ra cuauhnochtli, ra gabida tlacatecco, ra cuapan, ra gabida huitznáhuac, ra makja Amantlan, ne ra makja tlacopan.	bɾi tho ra t͡suauhnot͡ʃtli, ra gabida tlat͡satet͡st͡so, ra t͡suapan, ra gabida huitznáhuat͡s, ra makkha amantlan, ne ra makkha tlat͡sopan.	cs_nah
7		Bri ts'u̱tuabi ha ra y'u̱ga n'a ra nto̱de dega t'u̱ka hoga do dega chalchihuite: made mi huts'i n'a ra tsant'i dega k'astaboja.	bri ts'u̱tuabi ja ra y'u̱ga n'a ra nto̱de dega t'u̱ka joga do dega chalchihuite: made mi juts'i n'a ra tsant'i dega k'astabokja.	bri ts'u̱tuabi ha ra y'u̱ga n'a ra nto̱de dega t'u̱ka hoga do dega chalchihuite: made mi huts'i n'a ra tsant'i dega k'astaboja.	bri ts'u̱tuabi ha ra y'u̱ga n'a ra nto̱de dega t'u̱ka hoga do dega chalchihuite: made mi huts'i n'a ra tsant'i dega k'astaboja.	bɾi t͡sʔɨtuabi ha ra jʔɨga nʔa ra ntɔde dega tʔɨka hoga do dega t͡ʃalt͡ʃihuite: made mi hut͡sʔi nʔa ra t͡santʔi dega kʔastabokha.	cs_nah
9		Castañeda, ra t'u ra Aquiyahualcatecuhtli, m ra Ndä nuni Tlaxcala.	Castañeda, ra t'u ra Aquiyahualcatecuhtli, m ra ndä nuni tlaxcala.	Castañeda, ra t'u ra Aquiyahualcatecuhtli, m ra ndä nuni tlaxcala.	Castañeda, ra t'u ra Aquiyahualcatecuhtli, m ra ndä nuni tlaxcala.	t͡sastaɲeda, ra tʔu ra aquijahualt͡satet͡suhtli, m ra ndã nuni tlaʃt͡sala.	cs_nah
10		Coaíhuitl mra gabida ndeznä nuya mapa digeá ra T'o̱t'ats' okamfeni.	Coaíhuitl mra gabida ndeznä nuya mapa digeá ra t'o̱t'ats' okamfeni.	Coaíhuitl mra gabida ndeznä nuya mapa digeá ra t'o̱t'ats' okamfeni.	Coaíhuitl mra gabida ndeznä nuya mapa digeá ra t'o̱t'ats' okamfeni.	t͡soaíhuitl mɾa gabida ndeznã nuja mapa digeá ra tʔɔtʔat͡sʔ okamɸeni.	cs_nah
13		Di gepu̱ ba koi pa nuni ra Xochimilco. Nubu̱ ba tu ya jä'i ya metlatelolco	di gepu̱ ba koi pa nuni ra Xochimilco. nubu̱ ba tu ya kjä'i ya metlatelolco	di gepu̱ ba koi pa nuni ra Xochimilco. nubu̱ ba tu ya jä'i ya metlatelolco	di gepu̱ ba koi pa nuni ra Xochimilco. nubu̱ ba tu ya jä'i ya metlatelolco	di gepɨ ba koi pa nuni ra ʃot͡ʃimilt͡so. nubɨ ba tu ja khãʔi ja metlatelolt͡so	cs_nah
16		Ebu̱ ba ehe man'aki ba te̱nga ra t'o̱ho̱ ra thuhu ra Citlaltépec. Tlacopan, Nubia ba o̱t'ra b'u̱i ha ra ndo̱m'ihmu.	ebu̱ ba eje man'aki ba te̱nga ra t'o̱jo̱ ra tjuju ra Citlaltépec. Tlacopan, nubia ba o̱t'ra b'u̱i ja ra ndo̱m'ijmu.	ebu̱ ba ehe man'aki ba te̱nga ra t'o̱ho̱ ra thuhu ra Citlaltépec. Tlacopan, nubia ba o̱t'ra b'u̱i ha ra ndo̱m'ihmu.	ebu̱ ba ehe man'aki ba te̱nga ra t'o̱ho̱ ra thuhu ra Citlaltépec. Tlacopan, nubia ba o̱t'ra b'u̱i ha ra ndo̱m'ihmu.	ebɨ ba ehe manʔaki ba tɛnga ra tʔɔhɔ ra thuhu ra t͡sitlaltépet͡s. tlat͡sopan, nubia ba ɔtʔɾa bʔɨi ha ra ndɔmʔihmu.	cs_nah
18		Ebu̱ bi dädi ra Cihuacóatl:	ebu̱ bi dädi ra Cihuacóatl:	ebu̱ bi dädi ra Cihuacóatl:	ebu̱ bi dädi ra Cihuacóatl:	ebɨ bi dãdi ra t͡sihuat͡sóatl:	cs_nah
20		Ebu̱ bi ñä ra Cuauhtémoc bi xipabi ra Cihuacóatl:	ebu̱ bi ñä ra Cuauhtémoc bi xipabi ra Cihuacóatl:	ebu̱ bi ñä ra Cuauhtémoc bi xipabi ra Cihuacóatl:	ebu̱ bi ñä ra Cuauhtémoc bi xipabi ra Cihuacóatl:	ebɨ bi ɲã ra t͡suauhtémot͡s bi ʃipabi ra t͡sihuat͡sóatl:	cs_nah
26		Goho n'ate ya pa ne ebu̱ bi yopa bo̱ni pa di mani ra Huaxtepec, ra Cuauhnahuac (Cuernavaca).	gojo n'ate ya pa ne ebu̱ bi yopa bo̱ni pa di mani ra Huaxtepec, ra Cuauhnahuac (Cuernavaca).	goho n'ate ya pa ne ebu̱ bi yopa bo̱ni pa di mani ra Huaxtepec, ra Cuauhnahuac (Cuernavaca).	goho n'ate ya pa ne ebu̱ bi yopa bo̱ni pa di mani ra Huaxtepec, ra Cuauhnahuac (Cuernavaca).	goho nʔate ja pa ne ebɨ bi jopa bɔni pa di mani ra huaʃtepet͡s, ra t͡suauhnahuat͡s (t͡sueɾnavat͡sa).	cs_nah
27		Gue dá nhuat'i mbo ja ra ximhai,	gue dá nhuat'i mbo kja ra ximjai,	gue dá nhuat'i mbo ja ra ximhai,	gue dá nhuat'i mbo ja ra ximhai,	gue dá nhuatʔi mbo kha ra ʃimhai,	cs_nah
39		I nte ra nge'a, ya hmä huts'i ha ra ndäxjua k'oi ra Códice ra Ramírez uni nuna b'e̱de mä majuäni ngu mä ra nthe̱ka b'ede ne ra ndädi nu'a ra nänä mra thuhu ra yacotzin, ra nänä ra Ixtlilxóchitl,	i nte ra nge'a, ya jmä juts'i ja ra ndäxkjua k'oi ra códice ra ramírez uni nuna b'e̱de mä makjuäni ngu mä ra ntje̱ka b'ede ne ra ndädi nu'a ra nänä mra tjuju ra yacotzin, ra nänä ra ixtlilxóchitl,	i nte ra nge'a, ya hmä huts'i ha ra ndäxjua k'oi ra códice ra ramírez uni nuna b'e̱de mä majuäni ngu mä ra nthe̱ka b'ede ne ra ndädi nu'a ra nänä mra thuhu ra yacotzin, ra nänä ra ixtlilxóchitl,	i nte ra nge'a, ya hmä huts'i ha ra ndäxjua k'oi ra códice ra ramírez uni nuna b'e̱de mä majuäni ngu mä ra nthe̱ka b'ede ne ra ndädi nu'a ra nänä mra thuhu ra yacotzin, ra nänä ra ixtlilxóchitl,	i nte ra ngeʔa, ja hmã hut͡sʔi ha ra ndãʃkhua kʔoi ra t͡sódit͡se ra ramíɾez uni nuna bʔɛde mã makhuãni ngu mã ra nthɛka bʔede ne ra ndãdi nuʔa ra nãnã mɾa thuhu ra jat͡sotzin, ra nãnã ra iʃtlilʃót͡ʃitl,	cs_nah
40		Inda hyo ko ra ndäxjua Ixtlilxóchtil, ra dada ra Nezahualcóyotl ni ko ra Fernando de Alva Ixtlilxóchitl.	inda jyo ko ra ndäxjua ixtlilxóchtil, ra dada ra Nezahualcóyotl ni ko ra fernando de alva ixtlilxóchitl.	inda hyo ko ra ndäxjua ixtlilxóchtil, ra dada ra Nezahualcóyotl ni ko ra fernando de alva ixtlilxóchitl.	inda hyo ko ra ndäxjua ixtlilxóchtil, ra dada ra Nezahualcóyotl ni ko ra fernando de alva ixtlilxóchitl.	inda hjo ko ra ndãʃkhua iʃtlilʃót͡ʃtil, ra dada ra nezahualt͡sójotl ni ko ra ɸeɾnando de alva iʃtlilʃót͡ʃitl.	cs_nah
42		K o ya bu̱' bai, ko ya makahuai,	k o ya bu̱' bai, ko ya makahuai,	k o ya bu̱' bai, ko ya makahuai,	k o ya bu̱' bai, ko ya makahuai,	k o ja bɨʔ bai, ko ja makahuai,	cs_nah
47		Mi fudi da t'axka ra xudi ba ts'i, bri thát'a ha n'a ra za mi b'ai ha ra ngu ra Ahuizotzin nuni ra Acatliyacapan.	mi fudi da t'axka ra xudi ba ts'i, bri tját'a ja n'a ra za mi b'ai ja ra ngu ra Ahuizotzin nuni ra Acatliyacapan.	mi fudi da t'axka ra xudi ba ts'i, bri thát'a ha n'a ra za mi b'ai ha ra ngu ra Ahuizotzin nuni ra Acatliyacapan.	mi fudi da t'axka ra xudi ba ts'i, bri thát'a ha n'a ra za mi b'ai ha ra ngu ra Ahuizotzin nuni ra Acatliyacapan.	mi ɸudi da tʔaʃka ra ʃudi ba t͡sʔi, bɾi thátʔa ha nʔa ra za mi bʔai ha ra ngu ra ahuizotzin nuni ra at͡satlijat͡sapan.	cs_nah
48		Mi gu̱t'a ra ñ'u̱ n'a ra makja ge'a mra b'e̱fi mi zu nu'a ra mäka hai mra thuhu ra Yohualichan.	mi gu̱t'a ra ñ'u̱ n'a ra makja ge'a mra b'e̱fi mi zu nu'a ra mäka jai mra tjuju ra Yohualichan.	mi gu̱t'a ra ñ'u̱ n'a ra makja ge'a mra b'e̱fi mi zu nu'a ra mäka hai mra thuhu ra Yohualichan.	mi gu̱t'a ra ñ'u̱ n'a ra makja ge'a mra b'e̱fi mi zu nu'a ra mäka hai mra thuhu ra Yohualichan.	mi gɨtʔa ra ɲʔɨ nʔa ra makkha geʔa mɾa bʔɛɸi mi zu nuʔa ra mãka hai mɾa thuhu ra johualit͡ʃan.	cs_nah
50		Mi y'o y'oua, mi tuts'i ya bu̱'bai dega za, ne r'a mi hä dega bo̱ja ne ya mahuai.	mi y'o y'oua, mi tuts'i ya bu̱'bai dega za, ne r'a mi jä dega bo̱ja ne ya mahuai.	mi y'o y'oua, mi tuts'i ya bu̱'bai dega za, ne r'a mi hä dega bo̱ja ne ya mahuai.	mi y'o y'oua, mi tuts'i ya bu̱'bai dega za, ne r'a mi hä dega bo̱ja ne ya mahuai.	mi jʔo jʔoua, mi tut͡sʔi ja bɨʔbai dega za, ne rʔa mi hã dega bɔkha ne ja mahuai.	cs_nah
51		Mra ngu ra Aztautzin ge'a mi ja getbu̱ nuni ra Amáxac.	mra ngu ra Aztautzin ge'a mi kja getbu̱ nuni ra Amáxac.	mra ngu ra Aztautzin ge'a mi ja getbu̱ nuni ra Amáxac.	mra ngu ra Aztautzin ge'a mi ja getbu̱ nuni ra Amáxac.	mɾa ngu ra aztautzin geʔa mi kha getbɨ nuni ra amáʃat͡s.	cs_nah
53		N'a ra hyo ne man'a bi xokuabi ra debi. Ra Cuauhtemoctzin bri xokuabi ra debi ge'a se̱he̱.	n'a ra jyo ne man'a bi xokuabi ra debi. ra Cuauhtemoctzin bri xokuabi ra debi ge'a se̱je̱.	n'a ra hyo ne man'a bi xokuabi ra debi. ra Cuauhtemoctzin bri xokuabi ra debi ge'a se̱he̱.	n'a ra hyo ne man'a bi xokuabi ra debi. ra Cuauhtemoctzin bri xokuabi ra debi ge'a se̱he̱.	nʔa ra hjo ne manʔa bi ʃokuabi ra debi. ra t͡suauhtemot͡stzin bɾi ʃokuabi ra debi geʔa sɛhɛ.	cs_nah
56		Ne m'e̱fa bi ma xki häki ya he dega magabi, ñätsi bi ntsaya ra mahuai ne ra bu̱'bai, bri njonda ya bo̱nahmu nuni Acachinanco.	ne m'e̱fa bi ma xki jäki ya je dega magabi, ñätsi bi ntsaya ra mahuai ne ra bu̱'bai, bri nkjonda ya bo̱najmu nuni Acachinanco.	ne m'e̱fa bi ma xki häki ya he dega magabi, ñätsi bi ntsaya ra mahuai ne ra bu̱'bai, bri njonda ya bo̱nahmu nuni Acachinanco.	ne m'e̱fa bi ma xki häki ya he dega magabi, ñätsi bi ntsaya ra mahuai ne ra bu̱'bai, bri njonda ya bo̱nahmu nuni Acachinanco.	ne mʔɛɸa bi ma ʃki hãki ja he dega magabi, ɲãt͡si bi nt͡saja ra mahuai ne ra bɨʔbai, bɾi nkhonda ja bɔnahmu nuni at͡sat͡ʃinant͡so.	cs_nah
58		Ne njabu̱ bri t'ot'e nehe ko mar'a ya bo̱nahmu mi pe̱tsi ra t'u̱ka tsu̱tui ha ya t'u̱ka hnini, nuyu̱ to'o mi b'e̱pi da t'o̱t'e ngu nuni Xalapan, Tlaxcalan, Tehuantepec, Oaxaca nehe mar'a ya bo̱nahmu mar'a ya t'u̱ka hnini habu̱ bi guat'i ya nduste, ya dumanthuhu dega k'astaboja, ge ya thuhu ya kristiano [...]	ne nkjabu̱ bri t'ot'e neje ko mar'a ya bo̱najmu mi pe̱tsi ra t'u̱ka tsu̱tui ja ya t'u̱ka jnini, nuyu̱ to'o mi b'e̱pi da t'o̱t'e ngu nuni Xalapan, Tlaxcalan, Tehuantepec, Oaxaca neje mar'a ya bo̱najmu mar'a ya t'u̱ka jnini jabu̱ bi guat'i ya nduste, ya dumantjuju dega k'astaboja, ge ya tjuju ya kristiano [...]	ne njabu̱ bri t'ot'e nehe ko mar'a ya bo̱nahmu mi pe̱tsi ra t'u̱ka tsu̱tui ha ya t'u̱ka hnini, nuyu̱ to'o mi b'e̱pi da t'o̱t'e ngu nuni Xalapan, Tlaxcalan, Tehuantepec, Oaxaca nehe mar'a ya bo̱nahmu mar'a ya t'u̱ka hnini habu̱ bi guat'i ya nduste, ya dumanthuhu dega k'astaboja, ge ya thuhu ya kristiano [...]	ne njabu̱ bri t'ot'e nehe ko mar'a ya bo̱nahmu mi pe̱tsi ra t'u̱ka tsu̱tui ha ya t'u̱ka hnini, nuyu̱ to'o mi b'e̱pi da t'o̱t'e ngu nuni Xalapan, Tlaxcalan, Tehuantepec, Oaxaca nehe mar'a ya bo̱nahmu mar'a ya t'u̱ka hnini habu̱ bi guat'i ya nduste, ya dumanthuhu dega k'astaboja, ge ya thuhu ya kristiano [...]	ne nkhabɨ bɾi tʔotʔe nehe ko maɾʔa ja bɔnahmu mi pɛt͡si ra tʔɨka t͡sɨtui ha ja tʔɨka hnini, nujɨ toʔo mi bʔɛpi da tʔɔtʔe ngu nuni ʃalapan, tlaʃt͡salan, tehuantepet͡s, oaʃat͡sa nehe maɾʔa ja bɔnahmu maɾʔa ja tʔɨka hnini habɨ bi guatʔi ja nduste, ja dumanthuhu dega kʔastabokha, ge ja thuhu ja kɾistiano [...]	cs_nah
59		Ne nu'a ri däme, pu̱ ñ'a'i, nugi ga ma ga tsogi'i nuni Cuetlachcoapan [n'a ra hnini nuni Puebla],	ne nu'a ri däme, pu̱ ñ'a'i, nugi ga ma ga tsogi'i nuni Cuetlachcoapan [n'a ra jnini nuni puebla],	ne nu'a ri däme, pu̱ ñ'a'i, nugi ga ma ga tsogi'i nuni Cuetlachcoapan [n'a ra hnini nuni puebla],	ne nu'a ri däme, pu̱ ñ'a'i, nugi ga ma ga tsogi'i nuni Cuetlachcoapan [n'a ra hnini nuni puebla],	ne nuʔa ri dãme, pɨ ɲʔaʔi, nugi ga ma ga t͡sogiʔi nuni t͡suetlat͡ʃt͡soapan [nʔa ra hnini nuni puebla],	cs_nah
60		Ne nu'u̱ bi mani dra ts'okat'o̱t'amfeni nuni Michoacán, Xalisco, Culhuacan ne nuni nehe Pánuco, ne nuni Oaxaca, Tehuantepec ne Guatemala, ne nuua ra R'ayo Mahyati, nub'u̱ bri t'o̱t'a ra mabagi pa dra uadi dra t'o̱t'a nu'a ra ts'okat'o̱t'amfeni inda tsogihe se̱he̱.	ne nu'u̱ bi mani dra ts'okat'o̱t'amfeni nuni Michoacán, Xalisco, Culhuacan ne nuni neje Pánuco, ne nuni Oaxaca, Tehuantepec ne Guatemala, ne nuua ra r'ayo majyati, nub'u̱ bri t'o̱t'a ra mabagi pa dra uadi dra t'o̱t'a nu'a ra ts'okat'o̱t'amfeni inda tsogije se̱je̱.	ne nu'u̱ bi mani dra ts'okat'o̱t'amfeni nuni Michoacán, Xalisco, Culhuacan ne nuni nehe Pánuco, ne nuni Oaxaca, Tehuantepec ne Guatemala, ne nuua ra r'ayo mahyati, nub'u̱ bri t'o̱t'a ra mabagi pa dra uadi dra t'o̱t'a nu'a ra ts'okat'o̱t'amfeni inda tsogihe se̱he̱.	ne nu'u̱ bi mani dra ts'okat'o̱t'amfeni nuni Michoacán, Xalisco, Culhuacan ne nuni nehe Pánuco, ne nuni Oaxaca, Tehuantepec ne Guatemala, ne nuua ra r'ayo mahyati, nub'u̱ bri t'o̱t'a ra mabagi pa dra uadi dra t'o̱t'a nu'a ra ts'okat'o̱t'amfeni inda tsogihe se̱he̱.	ne nuʔɨ bi mani dɾa t͡sʔokatʔɔtʔamɸeni nuni mit͡ʃoat͡sán, ʃalist͡so, t͡sulhuat͡san ne nuni nehe pánut͡so, ne nuni oaʃat͡sa, tehuantepet͡s ne guatemala, ne nuua ra rʔajo mahjati, nubʔɨ bɾi tʔɔtʔa ra mabagi pa dɾa uadi dɾa tʔɔtʔa nuʔa ra t͡sʔokatʔɔtʔamɸeni inda t͡sogihe sɛhɛ.	cs_nah
62		Nehege'a ra ngätsi. Mi hä ya mpe̱fi dega mabagi,ya njom'a te ne ya fu̱nbo̱ja, inte ma mahuai mi hä ni ge'a ya bu'bai.	nejege'a ra ngätsi. mi jä ya mpe̱fi dega mabagi,ya nkjom'a te ne ya fu̱nbo̱kja, inte ma mahuai mi jä ni ge'a ya bu'bai.	nehege'a ra ngätsi. mi hä ya mpe̱fi dega mabagi,ya njom'a te ne ya fu̱nbo̱ja, inte ma mahuai mi hä ni ge'a ya bu'bai.	nehege'a ra ngätsi. mi hä ya mpe̱fi dega mabagi,ya njom'a te ne ya fu̱nbo̱ja, inte ma mahuai mi hä ni ge'a ya bu'bai.	nehegeʔa ra ngãt͡si. mi hã ja mpɛɸi dega mabagi,ja nkhomʔa te ne ja ɸɨnbɔkha, inte ma mahuai mi hã ni geʔa ja buʔbai.	cs_nah
64		Njabu̱ bi bo̱nga dega xui. Mra ngo nub'u̱ ra Tecuílhuitl bi bo̱nga: nub'u̱ bi ja ya du ha ra r'ani ra dehe ya u̱erna.	njabu̱ bi bo̱nga dega xui. mra ngo nub'u̱ ra Tecuílhuitl bi bo̱nga: nub'u̱ bi kja ya du ja ra r'ani ra deje ya u̱erna.	njabu̱ bi bo̱nga dega xui. mra ngo nub'u̱ ra Tecuílhuitl bi bo̱nga: nub'u̱ bi ja ya du ha ra r'ani ra dehe ya u̱erna.	njabu̱ bi bo̱nga dega xui. mra ngo nub'u̱ ra Tecuílhuitl bi bo̱nga: nub'u̱ bi ja ya du ha ra r'ani ra dehe ya u̱erna.	nkhabɨ bi bɔnga dega ʃui. mɾa ngo nubʔɨ ra tet͡suílhuitl bi bɔnga: nubʔɨ bi kha ja du ha ra rʔani ra dehe ja ɨeɾna.	cs_nah
71		Nub'u̱ bi thandi ra Tzihuacpopoca, bi t'ena:	nub'u̱ bi tjandi ra Tzihuacpopoca, bi t'ena:	nub'u̱ bi thandi ra Tzihuacpopoca, bi t'ena:	nub'u̱ bi thandi ra Tzihuacpopoca, bi t'ena:	nubʔɨ bi thandi ra tzihuat͡spopot͡sa, bi tʔena:	cs_nah
74		Nub'u̱ ya ñämfo̱ bi handi ge xa ñ'ehe nubu̱ da tsu̱di, ge mi tekuabi ra nest'ihi, m'estho bi munts'i bi mihi ya mahuai.	nub'u̱ ya ñämfo̱ bi jandi ge xa ñ'eje nubu̱ da tsu̱di, ge mi tekuabi ra nest'iji, m'estjo bi munts'i bi miji ya mahuai.	nub'u̱ ya ñämfo̱ bi handi ge xa ñ'ehe nubu̱ da tsu̱di, ge mi tekuabi ra nest'ihi, m'estho bi munts'i bi mihi ya mahuai.	nub'u̱ ya ñämfo̱ bi handi ge xa ñ'ehe nubu̱ da tsu̱di, ge mi tekuabi ra nest'ihi, m'estho bi munts'i bi mihi ya mahuai.	nubʔɨ ja ɲãmɸɔ bi handi ge ʃa ɲʔehe nubɨ da t͡sɨdi, ge mi tekuabi ra nestʔihi, mʔestho bi munt͡sʔi bi mihi ja mahuai.	cs_nah
83		Nuna jä'i inbi tsa bi thädi majuäni nu'a ra nt'ani. Ingra nge'a nuya pa bi hneki n'a ra hyoya jä'i ra macehual (hombre de pueblo),	nuna kjä'i inbi tsa bi tjädi makjuäni nu'a ra nt'ani. ingra nge'a nuya pa bi jneki n'a ra jyoya jä'i ra macehual (hombre de pueblo),	nuna jä'i inbi tsa bi thädi majuäni nu'a ra nt'ani. ingra nge'a nuya pa bi hneki n'a ra hyoya jä'i ra macehual (hombre de pueblo),	nuna jä'i inbi tsa bi thädi majuäni nu'a ra nt'ani. ingra nge'a nuya pa bi hneki n'a ra hyoya jä'i ra macehual (hombre de pueblo),	nuna khãʔi inbi t͡sa bi thãdi makhuãni nuʔa ra ntʔani. ingɾa ngeʔa nuja pa bi hneki nʔa ra hjoja khãʔi ra mat͡sehual (hombɾe de pueblo),	cs_nah
86		Nuna nte̱nga b'ede ha bri hat'i ra Tzihuacpopocatzin, bi o̱t'e da thogi ge'a ra Ts'e̱y'e̱hmu. Inbi bo̱nga nuna nt'o̱t'e bi tsu̱dihu̱ ko ma r'a ya b'e̱hni. Ma ra ya ñ'ete inbi hopi da ju̱ man'aki ra ñ'u nuya ts'okate. Pe nuya inbi hoki ra b'ai.	nuna nte̱nga b'ede ja bri jat'i ra Tzihuacpopocatzin, bi o̱t'e da tjogi ge'a ra ts'e̱y'e̱jmu. inbi bo̱nga nuna nt'o̱t'e bi tsu̱diju̱ ko ma r'a ya b'e̱jni. ma ra ya ñ'ete inbi jopi da kju̱ man'aki ra ñ'u nuya ts'okate. pe nuya inbi joki ra b'ai.	nuna nte̱nga b'ede ha bri hat'i ra Tzihuacpopocatzin, bi o̱t'e da thogi ge'a ra ts'e̱y'e̱hmu. inbi bo̱nga nuna nt'o̱t'e bi tsu̱dihu̱ ko ma r'a ya b'e̱hni. ma ra ya ñ'ete inbi hopi da ju̱ man'aki ra ñ'u nuya ts'okate. pe nuya inbi hoki ra b'ai.	nuna nte̱nga b'ede ha bri hat'i ra Tzihuacpopocatzin, bi o̱t'e da thogi ge'a ra ts'e̱y'e̱hmu. inbi bo̱nga nuna nt'o̱t'e bi tsu̱dihu̱ ko ma r'a ya b'e̱hni. ma ra ya ñ'ete inbi hopi da ju̱ man'aki ra ñ'u nuya ts'okate. pe nuya inbi hoki ra b'ai.	nuna ntɛnga bʔede ha bɾi hatʔi ra tzihuat͡spopot͡satzin, bi ɔtʔe da thogi geʔa ra t͡sʔɛjʔɛhmu. inbi bɔnga nuna ntʔɔtʔe bi t͡sɨdihɨ ko ma rʔa ja bʔɛhni. ma ra ja ɲʔete inbi hopi da khɨ manʔaki ra ɲʔu nuja t͡sʔokate. pe nuja inbi hoki ra bʔai.	cs_nah
